id	text	labels
263258537617149952	@admh86 @ashleydp15 looks like we will be headin the charleston again, jan 4 WINTER JAM!	1
260052111960731648	Tomorrow is the feast of Bl. Pope John Paul II. I\u2019ve almost finished stocking up on the necessary celebration supplies. #celebrate #Catholic	2
264051654712762369	Got an hour talk session with Capt. Imran tomorrow. He\u2019s so smart and manage to become a Captain by the age of 26.	2
635952423920627712	The push for October begins and the captain is back to lead the way. Welcome back, David Wright #Mets	2
264212522645733376	@oreillyfactor yes.  Bill\u002c love your show\u002c watch it Mon-Fri.  But I must say I only watch Fox\u002c can\u2019t stand Msnbc !	2
257206947684704257	WVU goes for it on every 4th down. Is our kicker worst than Cundiff?	0
176545255762558977	Some concept art done by the late Ralph McQuarrie. May the force be with you. http://t.co/WRTS70Nd	2
249174155902201856	@TheScript_Danny @thescript - St Patricks Day with u guys on #Script3Tour Don't mind which is 1st/last as long as hear the amazin ~I'm Yours	2
637038056260927488	Wow! I just won this for free, FRIDAY starring ICE CUBE, CHRIS TUCKER, etc flixster vudu HDX u http://t.co/NHYTOtkR3E #listia	2
638204500940034048	Nigga is 12.. How he know he gay.... He ever see a titty before? https://t.co/MV6rXeerp1	0
225146014527537153	@Sessell2012 Just the HOYS qualifiers that didn't take place on Wednesday and Thursday of the Great Yorkshire Show.	0
632009770216595456	I look forward to Sunday's Big Brother so we can find out exactly what the actual fuck just happened in that double eviction episode. #BB17	2
258117616500084736	@C_lairen January 13. Save the date. Get the Jargaritas in. It\u2019s a Golden Globe party. I need to make a drinking game!	1
633801406823071744	I want to go to Fleetwood Mac so bad in October	2
641105642531516416	When you realize that Blackbear's and Ed Sheeran's concerts are both on the same day...and they're on a Wednesday	1
639865249013886976	"I crushed a 7.5km run with a pace of 4'45"" with Nike + iPod.  #makeitcount  #nikeplus #september : http://t.co/vOYVLSkvGV"	2
641340870034243585	@CBSNews @LGBT_Activist WOW!!  our only way for chg, VOTEIf for no other reason do u want Hillary or Donald to pick, what may b 2 SCOTUS?	1
209454622249721856	Happy I have something to watch Sunday nights now! :) Makes the wait for ABC Sunday fall lineup somewhat bearable! lol	2
522797874481233921	Come on Donny grab a copy of the album go out and buy one then tweet me a picture tomorrow between 2 and 4pm and I will follow..	2
641651953932587009	@ScreenWellcome  Ah, bizarrely I see it on my iPhone, but not on laptop with Safari, which only has 1st 3 tabs.  Weird.	2
519603390079193088	@dotski_w first Labour lead with YouGov since last Wednesday, looks like the Tory conference bounce is over though	1
641599625288392705	Sep 09 - 10:00 AM - Yin Yang Yoga with Andrea 6:30 PM - Hand Drumming Class http://t.co/tpV6ExBzFl	1
252144895064694784	WINNER - our train station at Glossop has just been awarded 1st in Best Station Development Category at national award ceremony. #teamwork	2
264005101277036544	no classes til Monday.....coming to myrtle beach was so worth it	2
633462635640586240	HHH was never Ric Flair's bitch, Sunday I'm going to make you mine	2
261641183665737729	@FoxNews On Monday\u002c several voters complained that their electronic ballot machine cast the wrong vote in Greensboro NC	1
100078752377217025	At least 2 of the US Soldiers killed today in Afghanistan were Nebraska natives, one from my hometown.  Praying for them and the others	0
263924299008704512	Tiffany will be one of the MCs along with CNBlue\u2019s Yonghwa and Beast\u2019s Gikwang for SBS KPOP Super Concert on November 10.	1
637104154306068480	@JohnPaulFutbol Forgotten 5th starter of the presumptive world champion 1994 White Sox.	1
272545543228620800	I am really missing Hockey on Sat Nights, really board with nothing on TV end this strike soon PLEASE NHL!!! #NHL	0
628993812870864898	@johnkasich has the MO! #2 in NH will help raise $ &amp; get press. There's a lot to like w/ every man Gov John Kasich. http://t.co/ztfLxwyudf	1
635136484933283840	I'm going to see the Bad Education movie tonight and Paper Towns tomorrow Much excite ^.^	2
638710995939102720	Erdogan wants to silence critical media ahead of the November elections. @NickKristof	0
257198745769369601	Good Luck to Scouser & Soon to be Klitschko destroyer @DavidPrice_1 tonight in the Echo against @audley_Harrison - \u201912th Career KO Tonight\u2019	2
207550714833149952	Miss last Friday's Soundboard, our partnership with @cvillenews_desk and @wtju911FM?  http://t.co/JNE1H0tV	1
628316900259463168	"Advert for Apple Watch features a birth scene, with the caption ""delivery times may vary"" #winner"	2
629486867801616384	Kris Bryant singles. That must feel good. B2B singles. Men on 1st and 2nd with one out.	2
261941108458811393	Might have a Royal Rumble Death drinking game tomorrow. Alone. One day\u002c we should have a Rumble Death drinking game @WillVanHalen	1
264124093958340609	i\u2019ll make my bid for the adidas predator tomorrow Godwilling...	1
629220545100423168	6 AUGUST, 2015 Samsung's grand unveiling of the Galaxy Note 5 will happen next week, on August 13. And as we get... http://t.co/WUf0NitXvA	2
626270343397830656	Michelle Obama played hopscotch, danced and sang with 33 disadvantaged children from the Indian charity Make a Difference on Saturday	2
640608460724310018	"@ARC4Freedom Donald trump said the same thing about the tax rate.  Fact check said he was a liar ""pant of fire""   http://t.co/JuEm5TkfcE"	1
265602011695828992	@VioletOfGotham -nods- Tomorrow will be a better day for Gotham. Our friend is the new Batman.	2
633684233005895680	I have 2 extra tickets (on the field!) for the AC/DC concert on Saturday night at Gillette Stadium.  I'm looking... http://t.co/q2YaY6S3ch	2
665291059883327488	This is awful. First the Charlie Hebdo shootings back in January now all of this that's happening tonight.	0
634044746860732416	Sunday by Earl sweatshirt ft. Frank ocean still the GOAT	1
522926373195628545	I'm excited about @OURrescue Gala tomorrow night in LA. Please financially support @OURrescue -they actually go &amp; rescue children. #teamOUR	2
678125422769520640	#MTVStarOf2015 Lady Gaga Veterans' PTSD may recur down the line | via foxnewshealth | https://t.co/J0IxMM4S0G https://t.co/fAakxRQsnC	1
635618176974372864	Surely they didn't make John Cena a 15x Champion shirt just so he could win a 16th.	1
637186895110279168	Parents in Zurich and going to Pride Parade tomorrow. I'm jealous :)	1
634714726283370496	Holm doesn't have enough MMA experience. She's going to get schooled. Rousey will simply demolished her. #UFC195  https://t.co/3544ac712v	0
636177465283616768	@MLBNetwork #MLBCentral David Wright crushing a dinger on his first swing since April 14th. I didn't think he would pull a Wilmer Flores!	1
263995618421268480	Excited for the Colts game with my love, @itsthegwebb41 Sunday :)	2
252801449149480961	Neil deGrasse Tyson says the 1st person to walk on Mars is likely now a middle school student in China.   Sad. @TheScienceGuy	0
